ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
2,Agoda,Hotel Santika Bandung,5/11/2026,"bisa jalan kaki langsung ke bip, karena lokasinya strategis 9/10. sarapannya 7/10. kamarnya sangat luas dan nyaman 8/10. sayangnya parkirnya relatif kecil 6/10.",positif,,,,positif,negatif,positif,kamarnya sangat luas dan nyaman,,,,lokasinya strategis,parkirnya relatif kecil,sarapannya 7/10
12,Agoda,Hotel Santika Bandung,2/17/2026,"datang hampir jam 10 malam, hotel terlihat sepi tapi begitu turun mobil ada 1 doorman yang langsung menyambut dan membukakan pintu hotel. di lobby 1 concierge standby dan sat set mencari kamar yang kita booking dan melayani permintaan breakfast on the go. besoknya 2 kotak sarapan sudah siap diambil jam setengah 6 pagi sesuai permintaan. terimakasih santika.",,,positif,,,,positif,,,doorman yang langsung menyambut dan membukakan pintu hotel,,,,2 kotak sarapan sudah siap diambil jam setengah 6 pagi sesuai permintaan
24,Agoda,Hotel Santika Bandung,11/6/2025,"overall hotel ini recomended, mulai dari pelayanan, makanan, dan lokasinya, kalau harganya relatif pas. satu hal yang selalu saya sukai dari menginap di santika adalah variasi makanan yang tersedia, baik tradisional maupun western, serta rasanya yang menggugah selera.",,,positif,positif,positif,,positif,,,pelayanan,harganya relatif pas,lokasinya,,variasi makanan yang tersedia baik tradisional maupun western serta rasanya yang menggugah selera
45,Agoda,Hotel Santika Bandung,7/12/2025,tarif bagus lokasi bagus,,,,positif,positif,,,,,,tarif bagus,lokasi bagus,,
61,Agoda,Hotel Santika Bandung,5/8/2025,"saya baru-baru ini menginap di hotel santika bandung. seperti biasa, santika tetap menjaga reputasinya sebagai hotel yang sudah lama berdiri dengan fasilitas yang terawat dan suasana yang nyaman. menu sarapannya cukup enak dan menawarkan berbagai pilihan yang enak. namun, kali ini saya sedikit kecewa. saya telah memesan kamar dengan satu tempat tidur besar, tetapi malah diberikan dua tempat tidur single yang disatukan, yang mempengaruhi kenyamanan menginap secara keseluruhan.",positif,,negatif,,,positif,positif,yang terawat dan suasana yang nyaman,,diberikan dua tempat tidur single yang disatukan yang mempengaruhi kenyamanan,,,fasilitas yang terawat,menu sarapannya cukup enak dan menawarkan berbagai pilihan yang enak
67,Agoda,Hotel Santika Bandung,4/11/2025,"selalu senang menginap di hotel santika bandung, stafnya ramah dan baik dalam pelayanan. kamarnya bersih, fasilitasnya lengkap. lokasi dikelilingi pusat perbelanjaan dan kuliner. sarapannya lengkap, bervariasi, dan juga enak. saya tidak pernah bosan tinggal di sini.",,positif,positif,,positif,positif,positif,,kamarnya bersih,stafnya ramah dan baik dalam pelayanan,,lokasi dikelilingi pusat perbelanjaan dan kuliner,fasilitasnya lengkap,sarapannya lengkap bervariasi dan juga enak
71,Agoda,Hotel Santika Bandung,3/28/2025,tepat di tengah-tengah antara kota dan bandara.,,,,,positif,,,,,,,tepat di tengah-tengah antara kota dan bandara,,
79,Agoda,Hotel Santika Bandung,1/20/2025,"lokasi bagus, staf baik, perlu renovasi lebih lanjut untuk suasana baru, kamar bersih",negatif,positif,positif,,positif,,,perlu renovasi lebih lanjut untuk suasana baru,kamar bersih,staf baik,,lokasi bagus,,
84,Agoda,Hotel Santika Bandung,1/5/2025,"lokasi hotel strategis, dan suka dengan arsitektur lama nya",,,,,positif,,,,,,,lokasi hotel strategis,,
97,Agoda,Hotel Santika Bandung,9/19/2024,"lokasi strategis, mudah untuk berpergian dan mencari makan. semua staf hotel ramah dan membantu semua tamu. kamarnya bersih dan rapi.",,positif,positif,,positif,,,,kamarnya bersih dan rapi,semua staf hotel ramah dan membantu semua tamu,,lokasi strategis mudah untuk berpergian dan mencari makan,,
105,Agoda,Hotel Santika Bandung,8/19/2024,"hotel yang termasuk sudah legendaris ini terletak di pusat kota, mall hanya tinggal melangkah kesebrang, staf yang ramah, kebersihan cukup baik, hanya sedikit yang perlu diperhatikan yaitu mengganti seprai tidur yang nampak sudah tua dan ada noda yang tidak dapat dibersihkan.",,netral,positif,,positif,,,,"kebersihan cukup baik, hanya sedikit yang perlu diperhatikan yaitu mengganti seprai tidur yang nampak sudah tua dan ada noda",staf yang ramah,,"terletak di pusat kota, mall hanya tinggal melangkah kesebrang",,
126,Agoda,Hotel Santika Bandung,5/17/2024,"membutuhkan wi-fi yang lebih kuat yang terputus berkali-kali dan sinyal lemah, membutuhkan gym kecil,",,,,,,negatif,,,,,,,wi-fi yang lebih kuat yang terputus berkali-kali dan sinyal lemah,
137,Agoda,Hotel Santika Bandung,3/1/2024,"lokasi strategis dengan banyak outlet, kamar sangat bersih, fasilitas lengkap, staf sangat ramah. sangat direkomendasikan, harga wajar.",,positif,positif,positif,positif,positif,,,kamar sangat bersih,staf sangat ramah,harga wajar,lokasi strategis dengan banyak outlet,fasilitas lengkap,
141,Agoda,Hotel Santika Bandung,2/12/2024,strategis dan kamar nya bersih,,positif,,,positif,,,,kamar nya bersih,,,strategis,,
149,Agoda,Hotel Santika Bandung,12/30/2023,hotel ini memiliki lokasi yang bagus. ada supermarket di seberang hotel dan ada banyak jajanan pinggir jalan di dekat hotel. bangunan hotel merupakan bangunan tua namun memiliki perawatan yang baik sehingga bangunan hotel masih bagus dan bersih.,netral,positif,,,positif,,,bangunan hotel merupakan bangunan tua namun memiliki perawatan yang baik sehingga,bangunan hotel masih bagus dan bersih,,,hotel ini memiliki lokasi yang bagus,,
166,Agoda,Hotel Santika Bandung,6/7/2023,"saya dikasih kamar yang bising, dekat dengan blower air conditioner sentral",negatif,,,,,,,"saya dikasih kamar yang bising, dekat dengan blower air conditioner sentral",,,,,,
167,Agoda,Hotel Santika Bandung,5/13/2023,"ditutup dengan atraksi, factory outlet, kuliner",,,,,positif,,,,,,,"ditutup dengan atraksi, factory outlet, kuliner",,
