ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
3,Agoda,Hotel Santika Bandung,5/5/2026,"lokasinya strategis di pusat kota. makanan saat sarapan enak dan beragam. namun air conditioner di kamar agak lambat, mungkin sudah tua. perlu diperbaharui. secara keseluruhan saya senang tinggal di sini.",negatif,,,,positif,,positif,air conditioner di kamar agak lambat mungkin sudah tua,,,,lokasinya strategis di pusat kota,,makanan saat sarapan enak dan beragam
6,Agoda,Hotel Santika Bandung,3/25/2026,"berlokasi strategis di jantung kota bandung, dekat dengan destinasi belanja dan bersantap; nyaman dan ramah keluarga",positif,,,,positif,,,destinasi belanja dan bersantap; nyaman dan ramah keluarga,,,,berlokasi strategis di jantung kota bandung dekat dengan destinasi belanja,,
28,Agoda,Hotel Santika Bandung,10/27/2025,untuk ruangan dan fasilitasnya sudah bagus. hanya perlu meningkatkan makanan untuk sarapan dan pencahayaan ruangan.,negatif,,,,,positif,negatif,pencahayaan ruangan,,,,,ruangan dan fasilitasnya sudah bagus,perlu meningkatkan makanan untuk sarapan
29,Agoda,Hotel Santika Bandung,10/24/2025,"hotel terjangkau di lokasi strategis. ruangan itu luas dan tempat tidur nyaman. tapi kamar dan furniturnya cukup kuno, air conditioner tidak bisa diatur, dan handuknya terlalu tipis dan tua. semua staf baik dan cepat tanggap dalam menangani pertanyaan.",netral,,positif,positif,positif,negatif,,ruangan itu luas dan tempat tidur nyaman. tapi kamar dan furniturnya cukup kuno,,semua staf baik dan cepat tanggap dalam menangani pertanyaan,hotel terjangkau,lokasi strategis,air conditioner tidak bisa diatur dan handuknya terlalu tipis dan tua,
49,Agoda,Hotel Santika Bandung,7/8/2025,"hotel tua tapi nyaman untuk ditinggali. terasa homey, lobi dan restorannya bikin betah. terdapat fasilitas sepeda gratis. saya pakai bersama kedua anak saya untuk jalan-jalan keliling, mengunjungi sate dan factory outlet terdekat, jalan-jalan. nyaman dan strategis. sarapannya biasa saja, dengan pilihan makanan tradisional yang cukup lengkap. tersedia bakery, snack gurih, kopi mesin espresso, bubur ketan, mie, dan salad lengkap. kamarnya bersih dan tvnya baik, besar. kita seharusnya tinggal di sini selama 2 malam. dekat dengan supermarket, martadinata. cocok untuk nongkrong, bip. lain kali kami akan kembali ke sini lagi. kebetulan harganya murah di hari biasa. weekend masih standar. terima kasih santika. stafnya ramah.",positif,positif,positif,positif,positif,positif,netral,hotel tua tapi nyaman untuk ditinggali. terasa homey,kamarnya bersih,stafnya ramah,harganya murah di hari biasa,nyaman dan strategis,terdapat fasilitas sepeda gratis,sarapannya biasa saja dengan pilihan makanan tradisional yang cukup lengkap
68,Agoda,Hotel Santika Bandung,4/7/2025,"lokasi strategis, dekat pusat perbelanjaan. kamar nyaman. staf ramah. makanan enak.",positif,,positif,,positif,,positif,kamar nyaman.,,staf ramah,,lokasi strategis dekat pusat perbelanjaan,,makanan enak
74,Agoda,Hotel Santika Bandung,2/28/2025,"hotelnya sudah tua tapi sangat strategis, pelayanannya sangat baik, check-in mudah dan cepat, sprei dan handuk bersih dan wangi, perlengkapan mandi semua tersedia, hanya lantai kamar mandi agak kotor, sarapannya enak banyak variasinya.",netral,netral,positif,,positif,positif,positif,"semua tersedia, hanya lantai kamar mandi agak kotor, sarapannya enak banyak",sprei dan handuk bersih dan wangi. hanya lantai kamar mandi agak kotor,pelayanannya sangat baik check-in mudah dan cepat,,sangat strategis,perlengkapan mandi semua tersedia,sarapannya enak banyak variasinya
78,Agoda,Hotel Santika Bandung,1/28/2025,"kamarnya nyaman, bersih, stafnya sangat membantu, makanannya enak dan pilihan sarapannya banyak, pasti recomended. sedikit masukan mengenai kurangnya menu room service di kamar (entah di kamar saya saja atau di semua kamar). secara keseluruhan, sangat bagus.",positif,positif,positif,,,negatif,positif,kamarnya nyaman,kamarnya nyaman bersih,stafnya sangat membantu,,,kurangnya menu room service di kamar,makanannya enak dan pilihan sarapannya banyak
88,Agoda,Hotel Santika Bandung,12/13/2024,staf ramah dan sangat bantu,,,positif,,,,,,,staf ramah dan sangat bantu,,,,
93,Agoda,Hotel Santika Bandung,10/24/2024,"kamar baik, kebersihan baik. tempatnya strategis. tapi breakfast tidak enak sekali. makanan nya tidak enak, pilihannya cuma ada indonesia food",positif,positif,,,positif,,negatif,"kamar baik, kebersihan baik.",kebersihan baik,,,tempatnya strategis,,breakfast tidak enak sekali. makanan nya tidak enak pilihannya cuma ada indonesia food
