ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
4,Agoda,Hotel Santika Bandung,3/31/2026,"hotel ini agak ketinggalan jaman. stafnya ramah. hotel ini terletak di pusat kota, dekat dengan mall dan tempat wisata lainnya, dengan banyak toko dan kafe/restoran yang bagus di dekat hotel.","hotel ini agak ketinggalan jaman. stafnya ramah. hotel ini terletak di pusat kota, dekat dengan mall dan tempat wisata lainnya, dengan banyak toko dan kafe/restoran yang bagus di dekat hotel.",negatif,none,positif,none,positif,none,none
6,Agoda,Hotel Santika Bandung,3/25/2026,"berlokasi strategis di jantung kota bandung, dekat dengan destinasi belanja dan bersantap; nyaman dan ramah keluarga","berlokasi strategis di jantung kota bandung, dekat dengan destinasi belanja dan bersantap; nyaman dan ramah keluarga",positif,none,none,none,positif,none,none
9,Agoda,Hotel Santika Bandung,3/17/2026,"dari luar mungkin terlihat tua, namun kamarnya sangat bersih dan nyaman. lokasinya luar biasa. sangat mudah untuk kemana-mana dengan berjalan kaki, karena lalu lintas bandung dikelilingi oleh supermarket, kafe, foodcourt dan toko. aku menyukainya","dari luar mungkin terlihat tua, namun kamarnya sangat bersih dan nyaman. lokasinya luar biasa. sangat mudah untuk kemana-mana dengan berjalan kaki, karena lalu lintas bandung dikelilingi oleh supermarket, kafe, foodcourt dan toko. aku menyukainya",positif,positif,none,none,positif,none,none
16,Agoda,Hotel Santika Bandung,1/15/2026,"semua fantastis, hanya makanan perlu di tingkatkan sedikit secara taste, tapi staf semua ramah bintang 5","semua fantastis, hanya makanan perlu di tingkatkan sedikit secara taste, tapi staf semua ramah bintang 5",none,none,positif,none,none,none,negatif
17,Agoda,Hotel Santika Bandung,12/28/2025,"saya tidak tahu apa yang bisa saya katakan, semuanya sempurna","saya tidak tahu apa yang bisa saya katakan, semuanya sempurna",none,none,none,none,none,none,none
22,Agoda,Hotel Santika Bandung,11/22/2025,"rekomendasi hotel untuk liburan atau bisnis di bandung, saya selalu menginap di hotel santika karena lokasinya yang strategis, fasilitasnya lengkap, terutama sarapannya yang enak dan bervariasi.","rekomendasi hotel untuk liburan atau bisnis di bandung, saya selalu menginap di hotel santika karena lokasinya yang strategis, fasilitasnya lengkap, terutama sarapannya yang enak dan bervariasi.",none,none,none,none,positif,positif,positif
23,Agoda,Hotel Santika Bandung,11/14/2025,"properti ini menawarkan nilai luar biasa dengan lokasinya yang strategis, membuatnya mudah untuk menjelajahi daerah tersebut. kebersihannya terbaik, dan stafnya ramah dan penuh perhatian, memastikan pengalaman yang menyenangkan. fasilitasnya bagus, menampilkan kamar yang luas dengan air panas dan tempat parkir yang nyaman. secara keseluruhan, ini adalah pilihan tepat bagi siapa saja yang mencari kenyamanan dan aksesibilitas selama menginap.","properti ini menawarkan nilai luar biasa dengan lokasinya yang strategis, membuatnya mudah untuk menjelajahi daerah tersebut. kebersihannya terbaik, dan stafnya ramah dan penuh perhatian, memastikan pengalaman yang menyenangkan. fasilitasnya bagus, menampilkan kamar yang luas dengan air panas dan tempat parkir yang nyaman. secara keseluruhan, ini adalah pilihan tepat bagi siapa saja yang mencari kenyamanan dan aksesibilitas selama menginap.",positif,positif,positif,positif,positif,positif,none
28,Agoda,Hotel Santika Bandung,10/27/2025,untuk ruangan dan fasilitasnya sudah bagus. hanya perlu meningkatkan makanan untuk sarapan dan pencahayaan ruangan.,untuk ruangan dan fasilitasnya sudah bagus. hanya perlu meningkatkan makanan untuk sarapan dan pencahayaan ruangan.,negatif,none,none,none,none,positif,negatif
45,Agoda,Hotel Santika Bandung,7/12/2025,tarif bagus lokasi bagus,tarif bagus lokasi bagus,none,none,none,positif,positif,none,none
50,Agoda,Hotel Santika Bandung,7/5/2025,staf yang kami temui sangat luar biasa termasuk general manager yang mendekati kami di lobi untuk mengobrol tentang waktu kami di bandung. nilai yang sangat bagus dan kami selalu senang menginap di properti santika karena alasan ini.,staf yang kami temui sangat luar biasa termasuk general manager yang mendekati kami di lobi untuk mengobrol tentang waktu kami di bandung. nilai yang sangat bagus dan kami selalu senang menginap di properti santika karena alasan ini.,none,none,positif,positif,none,none,none
54,Agoda,Hotel Santika Bandung,6/15/2025,"selalu nyaman menginap di hotel ini, lokasi prima dikelilingi pusat perbelanjaan dan makanan. pelayanan hotel dan kamarnya sangat baik. kamarnya luas dan bersih. sarapan yang beragam dan lezat. tidak perlu ragu lagi memilih santika jalan sumatera sebagai pilihan saat menginap di bandung.","selalu nyaman menginap di hotel ini, lokasi prima dikelilingi pusat perbelanjaan dan makanan. pelayanan hotel dan kamarnya sangat baik. kamarnya luas dan bersih. sarapan yang beragam dan lezat. tidak perlu ragu lagi memilih santika jalan sumatera sebagai pilihan saat menginap di bandung.",positif,positif,positif,none,positif,none,positif
56,Agoda,Hotel Santika Bandung,6/4/2025,"hotel dengan bangunan klasik dan vintage yang berlokasi di pusat kota bandung. untuk lokasi tidak perlu diragukan lagi karena sangat strategis. bangunan hotel sudah cukup berumur dengan interior di dalamnya termasuk kamar yang sudah cukup outdated dan perlu segera ada refurbishment. tapi overall kualitas tempat tidur, bantal dan duvet tetep baik punya. kebersihannya pun juga cukup terjaga dengan baik. air conditioner rasanya kurang dingin karena menggunakan pengaturan air conditioner model lama, untungnya kota bandung by default kalau malam cukup sejuk udaranya. overall baik banget menginap di sini dengan harga yang reasonable pula sudah termasuk sarapan.","hotel dengan bangunan klasik dan vintage yang berlokasi di pusat kota bandung. untuk lokasi tidak perlu diragukan lagi karena sangat strategis. bangunan hotel sudah cukup berumur dengan interior di dalamnya termasuk kamar yang sudah cukup outdated dan perlu segera ada refurbishment. tapi overall kualitas tempat tidur, bantal dan duvet tetep baik punya. kebersihannya pun juga cukup terjaga dengan baik. air conditioner rasanya kurang dingin karena menggunakan pengaturan air conditioner model lama, untungnya kota bandung by default kalau malam cukup sejuk udaranya. overall baik banget menginap di sini dengan harga yang reasonable pula sudah termasuk sarapan.",negatif,positif,none,positif,positif,none,netral
64,Agoda,Hotel Santika Bandung,4/22/2025,"makanannya enak, stafnya sangat membantu, kamarnya bagus, hanya beberapa furnitur yang perlu diganti","makanannya enak, stafnya sangat membantu, kamarnya bagus, hanya beberapa furnitur yang perlu diganti",negatif,none,positif,none,none,none,positif
99,Agoda,Hotel Santika Bandung,9/12/2024,"hotel dengan taman kosong bagian dalam yang bagus dan fasilitas lengkap. lokasi yang sangat bagus. stafnya sopan, rendah hati, dan membantu. sarapannya enak dengan banyak pilihan. mungkin kalau kamarnya di-refresh/direnovasi akan sempurna","hotel dengan taman kosong bagian dalam yang bagus dan fasilitas lengkap. lokasi yang sangat bagus. stafnya sopan, rendah hati, dan membantu. sarapannya enak dengan banyak pilihan. mungkin kalau kamarnya di-refresh/direnovasi akan sempurna",negatif,none,positif,none,positif,positif,positif
108,Agoda,Hotel Santika Bandung,8/6/2024,"lokasi bagus, banyak pilihan makanan saat sarapan.","lokasi bagus, banyak pilihan makanan saat sarapan.",none,none,none,none,positif,none,positif
122,Agoda,Hotel Santika Bandung,5/30/2024,"senang di sini. bangunan tua, ya. tapi tetap bersih dan rapi. stafnya luar biasa. mal ada di dekatnya. masjid tepat di seberang hotel. penyebaran sarapan cukup baik untuk kami. pasti akan menginap disini lagi jika ke bandung lagi. terima kasih.","senang di sini. bangunan tua, ya. tapi tetap bersih dan rapi. stafnya luar biasa. mal ada di dekatnya. masjid tepat di seberang hotel. penyebaran sarapan cukup baik untuk kami. pasti akan menginap disini lagi jika ke bandung lagi. terima kasih.",negatif,positif,positif,none,positif,none,positif
