ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
2,Agoda,Hotel Santika Bandung,5/11/2026,"bisa jalan kaki langsung ke bip, karena lokasinya strategis 9/10. sarapannya 7/10. kamarnya sangat luas dan nyaman 8/10. sayangnya parkirnya relatif kecil 6/10.","bisa jalan kaki langsung ke bip, karena lokasinya strategis 9/10. sarapannya 7/10. kamarnya sangat luas dan nyaman 8/10. sayangnya parkirnya relatif kecil 6/10.",positif,none,none,none,positif,negatif,positif
5,Agoda,Hotel Santika Bandung,3/26/2026,"pengalaman menginap yang sangat berkesan, proses check-in lancar, dan saya mendapatkan kamar sesuai permintaan saya saat memesan. terima kasih hotel santika riau bandung telah memenuhi permintaan saya.","pengalaman menginap yang sangat berkesan, proses check-in lancar, dan saya mendapatkan kamar sesuai permintaan saya saat memesan. terima kasih hotel santika riau bandung telah memenuhi permintaan saya.",none,none,positif,none,none,none,none
8,Agoda,Hotel Santika Bandung,3/20/2026,"trims kemaren dapat kasur per lebih kokoh tidak tidur miring lagi, atau mungkin beda kamar? breakfast enak tidak keasinan atau over bumbu, ada mesin kopi buat espreso juga, semua staf ramah, harga kmren dapat wajar, sedikit masukan tolong chanel televisi diperbanyak atau bisa netflik/youtube, jendela tolong dirapatkan baut kendor suara jalan terlalu masuk","trims kemaren dapat kasur per lebih kokoh tidak tidur miring lagi, atau mungkin beda kamar? breakfast enak tidak keasinan atau over bumbu, ada mesin kopi buat espreso juga, semua staf ramah, harga kmren dapat wajar, sedikit masukan tolong chanel televisi diperbanyak atau bisa netflik/youtube, jendela tolong dirapatkan baut kendor suara jalan terlalu masuk",negatif,none,positif,positif,none,negatif,positif
37,Agoda,Hotel Santika Bandung,9/8/2025,"parkir dibasement tidak sempit muat sekitar 25-30 mobil. sarapan baik, kacang ijo bubur sumsum selalu ada. tradisional food. dekat dengan bip tinggal nyebrang dan mall yogya disebrang kanannya. saya dapat di kamar 427, kamar executive tapi air conditioner kurang dingin. ada ruang duduk sama televisi tambahan kecil di depan tapi kurang efektif mending dikasih kasur 1 lagi","parkir dibasement tidak sempit muat sekitar 25-30 mobil. sarapan baik, kacang ijo bubur sumsum selalu ada. tradisional food. dekat dengan bip tinggal nyebrang dan mall yogya disebrang kanannya. saya dapat di kamar 427, kamar executive tapi air conditioner kurang dingin. ada ruang duduk sama televisi tambahan kecil di depan tapi kurang efektif mending dikasih kasur 1 lagi",negatif,none,none,none,positif,positif,positif
41,Agoda,Hotel Santika Bandung,8/8/2025,secara keseluruhan bagus,secara keseluruhan bagus,none,none,none,none,none,none,none
71,Agoda,Hotel Santika Bandung,3/28/2025,tepat di tengah-tengah antara kota dan bandara.,tepat di tengah-tengah antara kota dan bandara.,none,none,none,none,positif,none,none
86,Agoda,Hotel Santika Bandung,1/2/2025,penginapan dan lokasi yang sempurna,penginapan dan lokasi yang sempurna,none,none,none,none,positif,none,none
130,Agoda,Hotel Santika Bandung,5/14/2024,lokasinya bagus. staf sangat membantu. sangat bersih dan kamarnya luas dan bersih meskipun agak tua.,lokasinya bagus. staf sangat membantu. sangat bersih dan kamarnya luas dan bersih meskipun agak tua.,netral,positif,positif,none,positif,none,none
134,Agoda,Hotel Santika Bandung,5/5/2024,hotel yang bagus. terima kasih agoda,hotel yang bagus. terima kasih agoda,none,none,none,none,none,none,none
141,Agoda,Hotel Santika Bandung,2/12/2024,strategis dan kamar nya bersih,strategis dan kamar nya bersih,none,positif,none,none,positif,none,none
149,Agoda,Hotel Santika Bandung,12/30/2023,hotel ini memiliki lokasi yang bagus. ada supermarket di seberang hotel dan ada banyak jajanan pinggir jalan di dekat hotel. bangunan hotel merupakan bangunan tua namun memiliki perawatan yang baik sehingga bangunan hotel masih bagus dan bersih.,hotel ini memiliki lokasi yang bagus. ada supermarket di seberang hotel dan ada banyak jajanan pinggir jalan di dekat hotel. bangunan hotel merupakan bangunan tua namun memiliki perawatan yang baik sehingga bangunan hotel masih bagus dan bersih.,none,positif,none,none,positif,none,none
157,Agoda,Hotel Santika Bandung,12/4/2023,"tengah kota, dekat bip","tengah kota, dekat bip",none,none,none,none,positif,none,none
164,Agoda,Hotel Santika Bandung,9/4/2023,"lokasi bagus. hotel tua tapi masih terawat dengan baik. dekat street food, belakang mall yang cukup nyaman, factory outlet, shopping, cafe resto. memiliki gym (peralatan agak tua), kolam renang, sarapan prasmanan (banyak makanan lokal tetapi agak terlalu banyak). kolam renang di lantai 2 yang cukup bagus. kamar memiliki ketel, kulkas, brankas, televisi. staf sopan. akan kembali lagi suatu hari nanti.","lokasi bagus. hotel tua tapi masih terawat dengan baik. dekat street food, belakang mall yang cukup nyaman, factory outlet, shopping, cafe resto. memiliki gym (peralatan agak tua), kolam renang, sarapan prasmanan (banyak makanan lokal tetapi agak terlalu banyak). kolam renang di lantai 2 yang cukup bagus. kamar memiliki ketel, kulkas, brankas, televisi. staf sopan. akan kembali lagi suatu hari nanti.",netral,none,positif,none,positif,netral,netral
168,Agoda,Hotel Santika Bandung,5/7/2023,lokasi bagus bagi yang ingin menjelajahi kota bandung. lokasi sangat dekat dengan hotel aryaduta (tepat di seberang pintu keluarnya). jalan depan hotel ada 2 arah (bukan 1 arah) sehingga memudahkan kita untuk mengakses hotel. hotel santika merupakan hotel tua namun masih terawat. kamarnya luas namun semua perabotannya harus direnovasi juga fasilitasnya. sarapan memiliki pilihan terbatas namun rasanya cukup enak. area parkir mobil di basement memiliki jalur yang luas namun tempat parkir terbatas.,lokasi bagus bagi yang ingin menjelajahi kota bandung. lokasi sangat dekat dengan hotel aryaduta (tepat di seberang pintu keluarnya). jalan depan hotel ada 2 arah (bukan 1 arah) sehingga memudahkan kita untuk mengakses hotel. hotel santika merupakan hotel tua namun masih terawat. kamarnya luas namun semua perabotannya harus direnovasi juga fasilitasnya. sarapan memiliki pilihan terbatas namun rasanya cukup enak. area parkir mobil di basement memiliki jalur yang luas namun tempat parkir terbatas.,netral,none,none,none,positif,positif,positif
169,Agoda,Hotel Santika Bandung,3/27/2023,"saya pesan 2 kamar tapi tidak dapat kamar connect karena masih dibersihkan, tidak masalah, masih ada kamar lain. sarapannya banyak variasinya dan enak. lokasi sangat bagus, dekat dengan pusat perbelanjaan dan factory outlet. sejauh ini bagus, saya akan kembali ke sini jika ke bandung lagi.","saya pesan 2 kamar tapi tidak dapat kamar connect karena masih dibersihkan, tidak masalah, masih ada kamar lain. sarapannya banyak variasinya dan enak. lokasi sangat bagus, dekat dengan pusat perbelanjaan dan factory outlet. sejauh ini bagus, saya akan kembali ke sini jika ke bandung lagi.",none,none,none,none,positif,none,positif
204,Agoda,Hotel Santika Bandung,4/1/2019,"hotel tua yang bagus, propertinya cukup bersih meskipun hotelnya sudah tua","hotel tua yang bagus, propertinya cukup bersih meskipun hotelnya sudah tua",negatif,positif,none,none,none,none,none
