ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
15,Agoda,Hotel Santika Bandung,1/26/2026,saya suka santika bandung. kenangan indah bersama keluarga tercinta. saya pernah ke sana bersama mendiang papa mama tercinta.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
17,Agoda,Hotel Santika Bandung,12/28/2025,"saya tidak tahu apa yang bisa saya katakan, semuanya sempurna",,,,,,,,,,,,,,,none,none,none,none,none,none,none
26,Agoda,Hotel Santika Bandung,11/2/2025,sejauh ini bagus untuk menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
34,Agoda,Hotel Santika Bandung,9/11/2025,"saya pesan kamar ini untuk ayah saya saya, dan ayah saya suka dengan hotel ini",,,,,,,,,,,,,,,none,none,none,none,none,none,none
35,Agoda,Hotel Santika Bandung,9/11/2025,"saya pesan kamar ini untuk ayah saya, dan ayah saya menyukainya",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
41,Agoda,Hotel Santika Bandung,8/8/2025,secara keseluruhan bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
94,Agoda,Hotel Santika Bandung,10/2/2024,sangat bagus dan direkomendasikan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
123,Agoda,Hotel Santika Bandung,5/25/2024,"bagus hotel, all is bagus",,,,,,,,,,,,,,,none,none,none,none,none,none,none
124,Agoda,Hotel Santika Bandung,5/20/2024,bersedia menginap lagi bila ke bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
134,Agoda,Hotel Santika Bandung,5/5/2024,hotel yang bagus. terima kasih agoda,,,,,,,,,,,,,,,none,none,none,none,positif,none,none
147,Agoda,Hotel Santika Bandung,1/5/2024,bintang 3 rasa bintang 5. luar biasa disini memuaskan,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
162,Agoda,Hotel Santika Bandung,10/8/2023,sangat direkom untuk nginap di sini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
