ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
6,Agoda,Hotel Santika Bandung,3/25/2026,"berlokasi strategis di jantung kota bandung, dekat dengan destinasi belanja dan bersantap; nyaman dan ramah keluarga",positif,none,none,none,positif,none,none,destinasi belanja dan bersantap; nyaman dan ramah keluarga,,,,berlokasi strategis di jantung kota bandung dekat dengan destinasi belanja,,
20,Agoda,Hotel Santika Bandung,12/10/2025,"pengalaman menginap yang menyenangkan, dengan fasilitas hotel yang memadai, lokasi strategis di pusat kota, dan harga terjangkau.",none,none,none,positif,positif,positif,none,,,,harga terjangkau,lokasi strategis di pusat kota,fasilitas hotel yang memadai,
41,Agoda,Hotel Santika Bandung,8/8/2025,secara keseluruhan bagus,none,none,none,none,none,none,none,,,,,,,
46,Agoda,Hotel Santika Bandung,7/12/2025,"tarif bagus, lokasi bagus, staf ramah",none,none,positif,positif,positif,none,none,,,staf ramah,tarif bagus,lokasi bagus,,
48,Agoda,Hotel Santika Bandung,7/8/2025,"hotelnya bersih dengan fasilitas yang terpelihara dengan baik. yang benar-benar menonjol adalah layanan terbaiknya - mulai dari pelayan, resepsionis, hingga tim f b, setiap anggota staf benar-benar ramah dan profesional. meskipun furnitur dan kamar mandinya perlu ditingkatkan agar sesuai dengan keunggulan hotel di area lain, secara keseluruhan pengalaman menginap ini menyenangkan dan terpuji.",negatif,positif,positif,none,none,positif,none,furnitur dan kamar mandinya perlu ditingkatkan,hotelnya bersih dengan fasilitas yang terpelihara dengan baik,layanan terbaiknya mulai dari pelayan resepsionis hingga tim f b setiap anggota staf benar-benar ramah,,,hotelnya bersih dengan fasilitas yang terpelihara dengan baik.,
70,Agoda,Hotel Santika Bandung,4/5/2025,"akomodasi hotel ini cocok untuk keluarga yang menikmati ketenangan; tempatnya sejuk dan tenang. fasilitas standar tidak termasuk pengering rambut, dan dekat dengan bip mall dan riau junction. sekadar saran, harap ditambah lagi pilihan menu sarapannya. terima kasih: )",positif,none,none,none,positif,negatif,negatif,tempatnya sejuk dan tenang,,,,dekat dengan bip mall dan riau junction,fasilitas standar tidak termasuk pengering rambut,harap ditambah lagi pilihan menu sarapannya
73,Agoda,Hotel Santika Bandung,3/22/2025,"suasana hotel lokasi sudah cocok di santika depan riau junction, tapi sayang kasur sudah kurang layak di kamar superior, per kawat lemah jadi badan miring2 sulit tidur, tolong diganti baru tidak perlu kasur mewah, cukup standar hotel, untuk parkiran tolong diperbaiki bocoran air plafon buat cat mobil susah hilang bekasnya, sarang kelelawar kotoran kalau bisa dibersihkan juga, trims",negatif,negatif,none,none,positif,negatif,none,kasur sudah kurang layak di kamar superior per kawat lemah jadi badan miring2 sulit tidur,sarang kelelawar kotoran kalau bisa dibersihkan juga,,,lokasi sudah cocok di santika depan riau junction,parkiran tolong diperbaiki bocoran air plafon,
74,Agoda,Hotel Santika Bandung,2/28/2025,"hotelnya sudah tua tapi sangat strategis, pelayanannya sangat baik, check-in mudah dan cepat, sprei dan handuk bersih dan wangi, perlengkapan mandi semua tersedia, hanya lantai kamar mandi agak kotor, sarapannya enak banyak variasinya.",netral,netral,positif,none,positif,positif,positif,"semua tersedia, hanya lantai kamar mandi agak kotor, sarapannya enak banyak",sprei dan handuk bersih dan wangi. hanya lantai kamar mandi agak kotor,pelayanannya sangat baik check-in mudah dan cepat,,sangat strategis,perlengkapan mandi semua tersedia,sarapannya enak banyak variasinya
81,Agoda,Hotel Santika Bandung,1/16/2025,"dipusat kota, lokasi strategis",none,none,none,none,positif,none,none,,,,,dipusat kota lokasi strategis,,
82,Agoda,Hotel Santika Bandung,1/9/2025,"sangat nyaman bersih dan pelayanan nya baik banget semua staf nya ramah dan sangat membantu apapun yang dibutuhkan kami ketinggalan kemeja dan celana jeans disimpankan dengan baik di packing dan pas kembali ambil sudah tersedia di front office terima kasih yah semua anak saya sangat suka dengan ceasar salad nya, steak nya, perfecto",positif,positif,positif,none,none,none,positif,sangat nyaman,bersih,pelayanan nya baik banget semua staf nya ramah dan sangat membantu,,,,ceasar salad nya steak nya perfecto
93,Agoda,Hotel Santika Bandung,10/24/2024,"kamar baik, kebersihan baik. tempatnya strategis. tapi breakfast tidak enak sekali. makanan nya tidak enak, pilihannya cuma ada indonesia food",positif,positif,none,none,positif,none,negatif,"kamar baik, kebersihan baik.",kebersihan baik,,,tempatnya strategis,,breakfast tidak enak sekali. makanan nya tidak enak pilihannya cuma ada indonesia food
110,Agoda,Hotel Santika Bandung,7/26/2024,lokasi adalah yang terbaik. dekat dengan banyak factory outlet dan restoran.,none,none,none,none,positif,none,none,,,,,lokasi adalah yang terbaik. dekat dengan banyak factory outlet dan restoran,,
