ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
3,Agoda,Hotel Santika Bandung,5/5/2026,"lokasinya strategis di pusat kota. makanan saat sarapan enak dan beragam. namun air conditioner di kamar agak lambat, mungkin sudah tua. perlu diperbaharui. secara keseluruhan saya senang tinggal di sini.",negatif,none,none,none,positif,none,positif,air conditioner di kamar agak lambat mungkin sudah tua,,,,lokasinya strategis di pusat kota,,makanan saat sarapan enak dan beragam
4,Agoda,Hotel Santika Bandung,3/31/2026,"hotel ini agak ketinggalan jaman. stafnya ramah. hotel ini terletak di pusat kota, dekat dengan mall dan tempat wisata lainnya, dengan banyak toko dan kafe/restoran yang bagus di dekat hotel.",negatif,none,positif,none,positif,none,none,hotel ini agak ketinggalan jaman,,stafnya ramah,,terletak di pusat kota dekat dengan mall dan tempat wisata lainnya,,
8,Agoda,Hotel Santika Bandung,3/20/2026,"trims kemaren dapat kasur per lebih kokoh tidak tidur miring lagi, atau mungkin beda kamar? breakfast enak tidak keasinan atau over bumbu, ada mesin kopi buat espreso juga, semua staf ramah, harga kmren dapat wajar, sedikit masukan tolong chanel televisi diperbanyak atau bisa netflik/youtube, jendela tolong dirapatkan baut kendor suara jalan terlalu masuk",negatif,none,positif,positif,none,negatif,positif,jendela tolong dirapatkan baut kendor suara jalan terlalu masuk,,semua staf ramah,harga kmren dapat wajar,,chanel televisi diperbanyak atau bisa netflik/youtube,breakfast enak tidak keasinan atau over bumbu
11,Agoda,Hotel Santika Bandung,2/21/2026,"hotel klasik, tenang, estetis, dan layanan pelanggan yang luar biasa.",positif,none,positif,none,none,none,none,hotel klasik tenang estetis,,layanan pelanggan yang luar biasa,,,,
33,Agoda,Hotel Santika Bandung,9/13/2025,lokasi bagus dan pelayanan bagus,none,none,positif,none,positif,none,none,,,pelayanan bagus,,lokasi bagus,,
38,Agoda,Hotel Santika Bandung,9/2/2025,"hotel tua yang bersih, tapi pelayanannya bagus. saya menikmati sarapan saya yang lezat dan jamu wedang sekang. saya akan mempertimbangkan ini lagi jika saya berada di sekitar area tersebut",negatif,positif,positif,none,none,none,positif,"hotel tua yang bersih, tapi pelayanannya bagus.",hotel tua yang bersih,pelayanannya bagus,,,,sarapan saya yang lezat dan jamu wedang sekang
40,Agoda,Hotel Santika Bandung,8/14/2025,"akomodasi ini menawarkan nilai yang sangat baik dengan lokasi yang strategis dan kebersihan yang terjaga. stafnya sangat ramah dan membantu, membuat pengalaman menjadi lebih menyenangkan. fasilitas yang tersedia juga memuaskan, cocok untuk berbagai kebutuhan. secara keseluruhan, ini adalah tempat yang sangat direkomendasikan bagi siapapun yang mencari kenyamanan dan pelayanan terbaik selama menginap.",none,positif,positif,positif,positif,positif,none,,kebersihan yang terjaga,stafnya sangat ramah dan membantu,menawarkan nilai yang sangat baik,lokasi yang strategis,fasilitas yang tersedia juga memuaskan,
54,Agoda,Hotel Santika Bandung,6/15/2025,"selalu nyaman menginap di hotel ini, lokasi prima dikelilingi pusat perbelanjaan dan makanan. pelayanan hotel dan kamarnya sangat baik. kamarnya luas dan bersih. sarapan yang beragam dan lezat. tidak perlu ragu lagi memilih santika jalan sumatera sebagai pilihan saat menginap di bandung.",positif,positif,positif,none,positif,none,positif,kamarnya luas,kamarnya luas dan bersih,pelayanan hotel dan kamarnya sangat baik,,lokasi prima dikelilingi pusat perbelanjaan dan makanan,,sarapan yang beragam dan lezat
58,Agoda,Hotel Santika Bandung,5/25/2025,perlu direnovasi juga lama mendapat lingkungan sehat karena tempatnya kumuh,negatif,none,none,none,none,none,none,perlu direnovasi juga lama mendapat lingkungan sehat karena tempatnya kumuh,,,,,,
65,Agoda,Hotel Santika Bandung,4/21/2025,sangat recomend bagi yang ingin dekat kemana-mana di bandung,none,none,none,none,positif,none,none,,,,,dekat kemana-mana di bandung,,
